five_tuple,timestamp,size,src_ip,dst_ip,src_port,dst_port,proto,two_tuple,pkt_count,flow_size,interval
15.128.184.13:32748-41.177.26.46:80-TCP,1261070234.669856,60,15.128.184.13,41.177.26.46,32748,80,TCP,15.128.184.13-41.177.26.46,8,1007,57.56496787071228
15.128.184.13:44123-41.177.26.46:80-TCP,1261070292.234824,60,15.128.184.13,41.177.26.46,44123,80,TCP,15.128.184.13-41.177.26.46,7,957,62.370933055877686
15.128.184.13:56828-41.177.26.46:80-TCP,1261070354.605757,60,15.128.184.13,41.177.26.46,56828,80,TCP,15.128.184.13-41.177.26.46,9,1061,60.548511028289795
15.128.184.13:6020-41.177.26.46:80-TCP,1261070415.154268,60,15.128.184.13,41.177.26.46,6020,80,TCP,15.128.184.13-41.177.26.46,9,1073,105.80453205108643
15.128.184.13:19778-41.177.26.46:80-TCP,1261070520.9588,60,15.128.184.13,41.177.26.46,19778,80,TCP,15.128.184.13-41.177.26.46,6,917,16.344470977783203
15.128.184.13:32669-41.177.26.46:80-TCP,1261070537.303271,60,15.128.184.13,41.177.26.46,32669,80,TCP,15.128.184.13-41.177.26.46,7,967,150.20788383483887
15.128.184.13:62643-41.177.26.46:80-TCP,1261070687.511155,60,15.128.184.13,41.177.26.46,62643,80,TCP,15.128.184.13-41.177.26.46,7,955,39.92525315284729
15.128.184.13:7624-41.177.26.46:80-TCP,1261070727.436408,60,15.128.184.13,41.177.26.46,7624,80,TCP,15.128.184.13-41.177.26.46,9,1061,64.13191890716553
15.128.184.13:20587-41.177.26.46:80-TCP,1261070791.568327,60,15.128.184.13,41.177.26.46,20587,80,TCP,15.128.184.13-41.177.26.46,9,1061,54.6356520652771
15.128.184.13:32626-41.177.26.46:80-TCP,1261070846.203979,60,15.128.184.13,41.177.26.46,32626,80,TCP,15.128.184.13-41.177.26.46,8,1007,60.324706077575684
15.128.184.13:44804-41.177.26.46:80-TCP,1261070906.528685,60,15.128.184.13,41.177.26.46,44804,80,TCP,15.128.184.13-41.177.26.46,9,1061,87.42239284515381
15.128.184.13:63045-41.177.26.46:80-TCP,1261070993.951078,60,15.128.184.13,41.177.26.46,63045,80,TCP,15.128.184.13-41.177.26.46,9,1061,58.78590798377991
15.128.184.13:9181-41.177.26.46:80-TCP,1261071052.736986,60,15.128.184.13,41.177.26.46,9181,80,TCP,15.128.184.13-41.177.26.46,7,967,0.0
